evalNum,writeNum,writelnNum,escapeNum,unescapeNum,fromCharCodeNum,splitNum,subStringNum,charAtNum,ActiveXObjectNum,createElementNum,locationNum,URLNum,referrerNum,replaceNum,setTimeoutNum,reloadNum,strAllNum,idenAllNum,StringMaxLen,Tag
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,49,2468,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,50,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,255,15,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,23,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,35,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,15,44,1
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,21,40,58,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,18,72,2440,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,72,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,72,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,789,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,243,15,12,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,41,1
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,21,40,58,1
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,21,40,58,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,43,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,1,0,50,86,39,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,36,86,105,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,63,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,32,1
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,45,106,78,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,273,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,52,1
0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,7,25,1784,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1368,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,38,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,131,15,12,1
2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15,29,4933,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,39,1
0,1,0,0,0,0,0,0,0,0,0,4,0,5,0,1,0,26,56,108,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,45,493,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,258,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,95,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,40,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,37,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,17,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,48,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,506,36,12,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,506,36,12,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,38,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,26,153,1
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,45,106,69,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,36,1
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,21,40,58,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,50,86,40,1
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,21,40,58,1
